12992.000000, 1787.033333
12996.000000, 1798.266667
13000.000000, 1803.366667
13004.000000, 1782.300000
13008.000000, 1813.033333
13012.000000, 1787.966667
13016.000000, 1789.933333
13020.000000, 1802.766667
13024.000000, 1780.033333
13028.000000, 1806.366667
13032.000000, 1789.800000
13036.000000, 1796.166667
13040.000000, 1794.966667
13044.000000, 1779.333333
13048.000000, 1806.533333
13052.000000, 1786.233333
13056.000000, 1786.033333
13060.000000, 1796.566667
13064.000000, 1788.700000
13068.000000, 1801.266667
13072.000000, 1786.433333
13076.000000, 1797.200000
13080.000000, 1796.433333
13084.000000, 1783.300000
13088.000000, 1800.333333
13092.000000, 1778.566667
13096.000000, 1794.466667
13100.000000, 1796.633333
13104.000000, 1782.433333
13108.000000, 1804.066667
13112.000000, 1785.100000
13116.000000, 1788.766667
13120.000000, 1796.133333
13124.000000, 1780.433333
13128.000000, 1800.866667
13132.000000, 1787.500000
13136.000000, 1783.066667
13140.000000, 1798.633333
13144.000000, 1774.466667
13148.000000, 1801.433333
13152.000000, 1787.766667
13156.000000, 1781.500000
13160.000000, 1788.933333
13164.000000, 1781.866667
13168.000000, 1793.100000
13172.000000, 1773.766667
13176.000000, 1780.333333
13180.000000, 1790.766667
13184.000000, 1776.333333
13188.000000, 1794.933333
13192.000000, 1788.666667
13196.000000, 1777.200000
13200.000000, 1792.633333
13204.000000, 1766.700000
13208.000000, 1789.666667
13212.000000, 1780.200000
13216.000000, 1776.733333
13220.000000, 1791.300000
13224.000000, 1767.433333
13228.000000, 1795.233333
13232.000000, 1781.733333
13236.000000, 1771.333333
13240.000000, 1788.200000
13244.000000, 1775.833333
13248.000000, 1792.066667
13252.000000, 1771.200000
13256.000000, 1780.333333
13260.000000, 1792.000000
13264.000000, 1761.866667
13268.000000, 1784.833333
13272.000000, 1777.800000
13276.000000, 1778.233333
13280.000000, 1790.333333
13284.000000, 1765.233333
13288.000000, 1791.233333
13292.000000, 1779.333333
13296.000000, 1776.500000
13300.000000, 1782.333333
13304.000000, 1765.466667
13308.000000, 1796.900000
13312.000000, 1776.000000
13316.000000, 1779.566667
13320.000000, 1784.966667
13324.000000, 1757.600000
13328.000000, 1789.400000
13332.000000, 1774.033333
13336.000000, 1777.400000
13340.000000, 1792.500000
13344.000000, 1762.466667
13348.000000, 1786.433333
13352.000000, 1767.833333
13356.000000, 1777.666667
13360.000000, 1786.666667
13364.000000, 1762.333333
13368.000000, 1782.233333
13372.000000, 1769.233333
13376.000000, 1764.800000
13380.000000, 1783.133333
13384.000000, 1763.233333
13388.000000, 1782.833333
13392.000000, 1761.066667
13396.000000, 1771.633333
13400.000000, 1773.100000
13404.000000, 1761.200000
13408.000000, 1784.633333
13412.000000, 1771.266667
13416.000000, 1773.933333
13420.000000, 1774.800000
13424.000000, 1765.700000
13428.000000, 1779.866667
13432.000000, 1761.900000
13436.000000, 1770.933333
13440.000000, 1778.833333
13444.000000, 1762.033333
13448.000000, 1782.033333
13452.000000, 1764.233333
13456.000000, 1759.533333
13460.000000, 1773.800000
13464.000000, 1758.100000
13468.000000, 1779.666667
13472.000000, 1756.300000
13476.000000, 1773.100000
13480.000000, 1773.033333
13484.000000, 1756.300000
13488.000000, 1779.633333
13492.000000, 1757.900000
13496.000000, 1767.000000
13500.000000, 1771.866667
13504.000000, 1759.400000
13508.000000, 1777.466667
13512.000000, 1754.500000
13516.000000, 1760.866667
13520.000000, 1775.033333
13524.000000, 1754.366667
13528.000000, 1782.433333
13532.000000, 1757.266667
13536.000000, 1764.700000
13540.000000, 1769.766667
13544.000000, 1756.600000
13548.000000, 1776.766667
13552.000000, 1758.766667
13556.000000, 1761.466667
13560.000000, 1766.400000
13564.000000, 1761.200000
13568.000000, 1767.233333
13572.000000, 1760.600000
13576.000000, 1764.933333
13580.000000, 1773.200000
13584.000000, 1751.566667
13588.000000, 1768.466667
13592.000000, 1755.566667
13596.000000, 1763.866667
13600.000000, 1771.866667
13604.000000, 1750.400000
13608.000000, 1763.733333
13612.000000, 1757.266667
13616.000000, 1756.900000
13620.000000, 1764.900000
13624.000000, 1743.033333
13628.000000, 1765.600000
13632.000000, 1753.966667
13636.000000, 1756.366667
13640.000000, 1760.433333
13644.000000, 1746.400000
13648.000000, 1762.766667
13652.000000, 1749.600000
13656.000000, 1749.600000
13660.000000, 1763.633333
13664.000000, 1744.833333
13668.000000, 1766.466667
13672.000000, 1746.933333
13676.000000, 1754.533333
13680.000000, 1766.433333
13684.000000, 1745.300000
13688.000000, 1763.600000
13692.000000, 1759.000000
13696.000000, 1750.733333
13700.000000, 1758.433333
13704.000000, 1736.633333
13708.000000, 1756.866667
13712.000000, 1754.433333
13716.000000, 1749.400000
13720.000000, 1764.433333
13724.000000, 1743.666667
13728.000000, 1762.433333
13732.000000, 1748.800000
13736.000000, 1747.700000
13740.000000, 1763.133333
13744.000000, 1735.266667
13748.000000, 1762.466667
13752.000000, 1749.500000
13756.000000, 1743.066667
13760.000000, 1764.100000
13764.000000, 1744.166667
13768.000000, 1752.200000
13772.000000, 1750.133333
13776.000000, 1747.500000
13780.000000, 1754.200000
13784.000000, 1731.833333
13788.000000, 1754.900000
13792.000000, 1753.066667
13796.000000, 1739.533333
13800.000000, 1759.166667
13804.000000, 1735.666667
13808.000000, 1752.433333
13812.000000, 1757.266667
13816.000000, 1732.866667
13820.000000, 1756.466667
13824.000000, 1737.833333
13828.000000, 1750.066667
13832.000000, 1748.866667
13836.000000, 1735.600000
13840.000000, 1759.266667
13844.000000, 1734.933333
13848.000000, 1746.666667
13852.000000, 1745.733333
13856.000000, 1736.366667
13860.000000, 1751.300000
13864.000000, 1734.966667
13868.000000, 1745.966667
13872.000000, 1741.666667
13876.000000, 1744.166667
13880.000000, 1756.133333
13884.000000, 1727.233333
13888.000000, 1749.800000
13892.000000, 1739.800000
13896.000000, 1740.500000
13900.000000, 1755.433333
13904.000000, 1729.300000
13908.000000, 1753.466667
13912.000000, 1736.600000
13916.000000, 1734.500000
13920.000000, 1749.533333
13924.000000, 1725.166667
13928.000000, 1750.933333
13932.000000, 1735.600000
13936.000000, 1731.366667
13940.000000, 1753.533333
13944.000000, 1736.033333
13948.000000, 1740.366667
13952.000000, 1734.933333
13956.000000, 1734.100000
13960.000000, 1747.466667
13964.000000, 1732.666667
13968.000000, 1743.766667
13972.000000, 1742.566667
13976.000000, 1737.033333
13980.000000, 1753.633333
13984.000000, 1727.333333
13988.000000, 1741.933333
13992.000000, 1734.000000
13996.000000, 1730.100000
14000.000000, 1749.400000
14004.000000, 1725.133333
14008.000000, 1732.533333
14012.000000, 1737.766667
14016.000000, 1725.933333
14020.000000, 1741.766667
14024.000000, 1732.133333
14028.000000, 1739.700000
14032.000000, 1733.166667
14036.000000, 1732.466667
14040.000000, 1745.533333
14044.000000, 1718.133333
14048.000000, 1740.533333
14052.000000, 1726.300000
14056.000000, 1731.300000
14060.000000, 1740.733333
14064.000000, 1719.233333
14068.000000, 1737.666667
14072.000000, 1734.600000
14076.000000, 1721.066667
14080.000000, 1738.466667
14084.000000, 1725.700000
14088.000000, 1747.033333
14092.000000, 1726.366667
14096.000000, 1732.500000
14100.000000, 1743.133333
14104.000000, 1720.266667
14108.000000, 1740.100000
14112.000000, 1725.733333
14116.000000, 1725.600000
14120.000000, 1738.933333
14124.000000, 1721.800000
14128.000000, 1740.433333
14132.000000, 1721.333333
14136.000000, 1728.033333
14140.000000, 1739.600000
14144.000000, 1716.500000
14148.000000, 1733.233333
14152.000000, 1719.500000
14156.000000, 1728.533333
14160.000000, 1728.900000
14164.000000, 1713.900000
14168.000000, 1728.400000
14172.000000, 1712.000000
14176.000000, 1737.500000
14180.000000, 1722.266667
14184.000000, 1715.933333
14188.000000, 1734.533333
14192.000000, 1713.100000
14196.000000, 1740.366667
14200.000000, 1724.033333
14204.000000, 1716.933333
14208.000000, 1729.833333
14212.000000, 1715.200000
14216.000000, 1729.466667
14220.000000, 1712.900000
14224.000000, 1719.966667
14228.000000, 1732.100000
14232.000000, 1707.366667
14236.000000, 1722.166667
14240.000000, 1726.466667
14244.000000, 1719.633333
14248.000000, 1729.500000
14252.000000, 1715.566667
14256.000000, 1739.233333
14260.000000, 1712.733333
14264.000000, 1714.666667
14268.000000, 1722.533333
14272.000000, 1710.600000
14276.000000, 1730.833333
14280.000000, 1715.633333
14284.000000, 1718.000000
14288.000000, 1724.466667
14292.000000, 1706.200000
14296.000000, 1724.500000
14300.000000, 1703.966667
14304.000000, 1718.366667
14308.000000, 1721.233333
14312.000000, 1710.233333
14316.000000, 1724.566667
14320.000000, 1704.666667
14324.000000, 1717.400000
14328.000000, 1717.266667
14332.000000, 1709.800000
14336.000000, 1724.833333
14340.000000, 1702.766667
14344.000000, 1721.766667
14348.000000, 1713.533333
14352.000000, 1707.166667
14356.000000, 1720.266667
14360.000000, 1710.566667
14364.000000, 1717.700000
14368.000000, 1704.333333
14372.000000, 1704.833333
14376.000000, 1728.266667
14380.000000, 1703.300000
14384.000000, 1713.033333
14388.000000, 1707.233333
14392.000000, 1709.300000
14396.000000, 1718.666667
14400.000000, 1698.133333
14404.000000, 1717.933333
14408.000000, 1703.700000
14412.000000, 1713.000000
14416.000000, 1718.300000
14420.000000, 1695.966667
14424.000000, 1723.233333
14428.000000, 1700.033333
14432.000000, 1703.766667
14436.000000, 1710.900000
14440.000000, 1703.633333
14444.000000, 1720.533333
14448.000000, 1696.433333
14452.000000, 1707.300000
14456.000000, 1711.666667
14460.000000, 1700.966667
14464.000000, 1718.200000
14468.000000, 1695.033333
14472.000000, 1715.033333
14476.000000, 1709.866667
14480.000000, 1701.700000
14484.000000, 1719.066667
14488.000000, 1696.033333
14492.000000, 1715.200000
14496.000000, 1705.133333
14500.000000, 1702.933333
14504.000000, 1708.833333
14508.000000, 1695.000000
14512.000000, 1717.200000
14516.000000, 1704.033333
14520.000000, 1703.300000
14524.000000, 1708.966667
14528.000000, 1691.800000
14532.000000, 1706.700000
14536.000000, 1698.066667
14540.000000, 1705.533333
14544.000000, 1705.333333
14548.000000, 1696.666667
14552.000000, 1713.500000
14556.000000, 1689.000000
14560.000000, 1700.600000
14564.000000, 1706.566667
14568.000000, 1693.700000
14572.000000, 1706.900000
14576.000000, 1692.066667
14580.000000, 1711.033333
14584.000000, 1704.166667
14588.000000, 1697.700000
14592.000000, 1707.866667
14596.000000, 1692.833333
14600.000000, 1704.400000
14604.000000, 1700.333333
14608.000000, 1692.233333
14612.000000, 1710.066667
14616.000000, 1691.366667
14620.000000, 1702.133333
14624.000000, 1699.666667
14628.000000, 1688.966667
14632.000000, 1712.300000
14636.000000, 1686.600000
14640.000000, 1703.533333
14644.000000, 1692.400000
14648.000000, 1699.433333
14652.000000, 1707.266667
14656.000000, 1681.400000
14660.000000, 1702.766667
14664.000000, 1697.233333
14668.000000, 1695.400000
14672.000000, 1700.466667
14676.000000, 1685.000000
14680.000000, 1704.466667
14684.000000, 1688.066667
14688.000000, 1691.466667
14692.000000, 1704.566667
14696.000000, 1684.633333
14700.000000, 1706.500000
14704.000000, 1687.400000
14708.000000, 1685.133333
14712.000000, 1698.533333
14716.000000, 1686.733333
14720.000000, 1699.666667
14724.000000, 1683.733333
14728.000000, 1692.933333
14732.000000, 1694.266667
14736.000000, 1674.500000
14740.000000, 1702.000000
14744.000000, 1683.966667
14748.000000, 1694.800000
14752.000000, 1697.400000
14756.000000, 1681.000000
14760.000000, 1698.133333
14764.000000, 1685.666667
14768.000000, 1693.733333
14772.000000, 1694.400000
14776.000000, 1678.233333
14780.000000, 1696.733333
14784.000000, 1677.966667
14788.000000, 1685.300000
14792.000000, 1683.133333
14796.000000, 1681.700000
14800.000000, 1694.466667
14804.000000, 1675.533333
14808.000000, 1693.433333
14812.000000, 1680.133333
14816.000000, 1686.233333
14820.000000, 1689.233333
14824.000000, 1672.700000
14828.000000, 1699.433333
14832.000000, 1673.800000
14836.000000, 1690.733333
14840.000000, 1683.633333
14844.000000, 1681.666667
14848.000000, 1694.066667
14852.000000, 1676.733333
14856.000000, 1686.433333
14860.000000, 1688.533333
14864.000000, 1680.833333
14868.000000, 1694.566667
14872.000000, 1667.933333
14876.000000, 1686.800000
14880.000000, 1686.200000
14884.000000, 1676.966667
14888.000000, 1690.200000
14892.000000, 1675.800000
14896.000000, 1686.333333
14900.000000, 1684.800000
14904.000000, 1671.133333
14908.000000, 1688.066667
14912.000000, 1676.433333
14916.000000, 1688.833333
14920.000000, 1672.200000
14924.000000, 1680.966667
14928.000000, 1683.233333
14932.000000, 1669.666667
14936.000000, 1687.600000
14940.000000, 1669.666667
14944.000000, 1668.966667
14948.000000, 1687.400000
14952.000000, 1676.366667
14956.000000, 1694.700000
14960.000000, 1670.866667
14964.000000, 1677.400000
14968.000000, 1675.900000
14972.000000, 1674.400000
14976.000000, 1684.133333
14980.000000, 1665.033333
14984.000000, 1679.766667
14988.000000, 1674.266667
14992.000000, 1664.000000
14996.000000, 1688.200000
15000.000000, 1666.566667
15004.000000, 1681.166667
15008.000000, 1675.600000
15012.000000, 1663.300000
15016.000000, 1690.633333
15020.000000, 1662.466667
15024.000000, 1685.666667
15028.000000, 1674.400000
15032.000000, 1669.933333
15036.000000, 1682.633333
15040.000000, 1658.000000
15044.000000, 1677.666667
15048.000000, 1672.133333
15052.000000, 1666.333333
15056.000000, 1681.166667
15060.000000, 1669.066667
15064.000000, 1677.166667
15068.000000, 1660.833333
15072.000000, 1672.566667
15076.000000, 1674.000000
15080.000000, 1662.366667
15084.000000, 1680.733333
15088.000000, 1663.366667
15092.000000, 1671.433333
15096.000000, 1672.200000
15100.000000, 1661.900000
15104.000000, 1678.900000
15108.000000, 1659.433333
15112.000000, 1668.700000
15116.000000, 1661.800000
15120.000000, 1656.866667
15124.000000, 1674.533333
15128.000000, 1657.733333
15132.000000, 1676.733333
15136.000000, 1661.233333
15140.000000, 1667.566667
15144.000000, 1678.566667
15148.000000, 1649.533333
15152.000000, 1673.433333
15156.000000, 1661.766667
15160.000000, 1663.300000
15164.000000, 1665.833333
15168.000000, 1660.300000
15172.000000, 1670.633333
15176.000000, 1660.800000
15180.000000, 1663.900000
15184.000000, 1668.033333
15188.000000, 1649.600000
15192.000000, 1668.500000
15196.000000, 1647.733333
15200.000000, 1663.033333
15204.000000, 1664.766667
15208.000000, 1658.966667
15212.000000, 1665.000000
15216.000000, 1649.233333
15220.000000, 1661.533333
15224.000000, 1668.166667
15228.000000, 1650.966667
15232.000000, 1664.166667
15236.000000, 1651.700000
15240.000000, 1669.200000
15244.000000, 1661.166667
15248.000000, 1651.100000
15252.000000, 1673.700000
15256.000000, 1639.866667
15260.000000, 1666.766667
15264.000000, 1656.866667
15268.000000, 1651.633333
15272.000000, 1655.500000
15276.000000, 1644.366667
15280.000000, 1664.766667
15284.000000, 1649.500000
15288.000000, 1656.333333
15292.000000, 1665.200000
15296.000000, 1651.366667
15300.000000, 1662.366667
15304.000000, 1653.400000
15308.000000, 1650.000000
15312.000000, 1662.933333
15316.000000, 1642.166667
15320.000000, 1669.566667
15324.000000, 1652.533333
15328.000000, 1647.033333
15332.000000, 1661.633333
15336.000000, 1644.633333
15340.000000, 1657.933333
15344.000000, 1646.333333
15348.000000, 1651.966667
15352.000000, 1654.566667
15356.000000, 1644.500000
15360.000000, 1658.766667
15364.000000, 1648.166667
15368.000000, 1648.400000
15372.000000, 1655.666667
15376.000000, 1640.700000
15380.000000, 1658.133333
15384.000000, 1647.966667
15388.000000, 1647.600000
15392.000000, 1651.633333
15396.000000, 1643.266667
15400.000000, 1663.000000
15404.000000, 1635.566667
15408.000000, 1645.400000
15412.000000, 1650.466667
15416.000000, 1637.733333
15420.000000, 1651.633333
15424.000000, 1637.866667
15428.000000, 1647.700000
15432.000000, 1647.033333
15436.000000, 1636.533333
15440.000000, 1658.133333
15444.000000, 1629.966667
15448.000000, 1656.166667
15452.000000, 1647.833333
15456.000000, 1635.600000
15460.000000, 1653.166667
15464.000000, 1635.433333
15468.000000, 1653.600000
15472.000000, 1640.333333
15476.000000, 1640.233333
15480.000000, 1649.000000
15484.000000, 1639.833333
15488.000000, 1650.833333
15492.000000, 1632.366667
15496.000000, 1640.733333
15500.000000, 1648.466667
15504.000000, 1629.200000
15508.000000, 1650.766667
15512.000000, 1634.300000
15516.000000, 1637.933333
15520.000000, 1640.833333
15524.000000, 1624.466667
15528.000000, 1655.133333
15532.000000, 1622.533333
15536.000000, 1644.766667
15540.000000, 1635.000000
15544.000000, 1632.366667
15548.000000, 1647.600000
15552.000000, 1630.333333
15556.000000, 1647.833333
15560.000000, 1634.866667
15564.000000, 1634.866667
15568.000000, 1641.033333
15572.000000, 1629.700000
15576.000000, 1642.100000
15580.000000, 1623.700000
15584.000000, 1639.333333
15588.000000, 1645.700000
15592.000000, 1631.366667
15596.000000, 1643.700000
15600.000000, 1629.333333
15604.000000, 1638.966667
15608.000000, 1634.333333
15612.000000, 1625.066667
15616.000000, 1640.500000
15620.000000, 1622.533333
15624.000000, 1639.266667
15628.000000, 1629.766667
15632.000000, 1628.300000
15636.000000, 1638.833333
15640.000000, 1623.166667
15644.000000, 1643.633333
15648.000000, 1629.833333
15652.000000, 1630.033333
15656.000000, 1640.066667
15660.000000, 1631.233333
15664.000000, 1636.700000
15668.000000, 1621.566667
15672.000000, 1630.566667
15676.000000, 1633.866667
15680.000000, 1624.733333
15684.000000, 1638.100000
15688.000000, 1620.233333
15692.000000, 1626.233333
15696.000000, 1629.700000
15700.000000, 1620.066667
15704.000000, 1639.966667
15708.000000, 1617.933333
15712.000000, 1633.233333
15716.000000, 1627.033333
15720.000000, 1626.066667
15724.000000, 1639.400000
15728.000000, 1616.966667
15732.000000, 1640.666667
15736.000000, 1625.733333
15740.000000, 1620.600000
15744.000000, 1629.766667
15748.000000, 1614.366667
15752.000000, 1638.166667
15756.000000, 1621.766667
15760.000000, 1621.533333
15764.000000, 1628.800000
15768.000000, 1614.266667
15772.000000, 1636.666667
15776.000000, 1615.800000
15780.000000, 1626.133333
15784.000000, 1627.466667
15788.000000, 1611.766667
15792.000000, 1629.166667
15796.000000, 1611.533333
15800.000000, 1624.333333
15804.000000, 1623.633333
15808.000000, 1613.600000
15812.000000, 1630.466667
15816.000000, 1615.000000
15820.000000, 1620.533333
15824.000000, 1609.000000
15828.000000, 1617.466667
15832.000000, 1622.366667
15836.000000, 1612.333333
15840.000000, 1630.933333
15844.000000, 1614.633333
15848.000000, 1618.433333
15852.000000, 1622.366667
15856.000000, 1612.033333
15860.000000, 1618.800000
15864.000000, 1607.466667
15868.000000, 1618.666667
15872.000000, 1620.500000
15876.000000, 1618.600000
15880.000000, 1624.233333
15884.000000, 1597.300000
15888.000000, 1630.766667
15892.000000, 1615.533333
15896.000000, 1610.333333
15900.000000, 1623.600000
15904.000000, 1602.333333
15908.000000, 1628.233333
15912.000000, 1611.500000
15916.000000, 1611.700000
15920.000000, 1620.600000
15924.000000, 1602.533333
15928.000000, 1618.833333
15932.000000, 1606.566667
15936.000000, 1614.466667
15940.000000, 1618.833333
15944.000000, 1607.266667
15948.000000, 1619.633333
15952.000000, 1598.533333
15956.000000, 1612.300000
15960.000000, 1609.766667
15964.000000, 1608.666667
15968.000000, 1620.766667
15972.000000, 1601.533333
15976.000000, 1622.933333
15980.000000, 1608.500000
15984.000000, 1606.633333
15988.000000, 1613.500000
15992.000000, 1597.233333
15996.000000, 1619.266667
16000.000000, 1602.366667
16004.000000, 1606.633333
16008.000000, 1618.033333
16012.000000, 1600.600000
16016.000000, 1617.633333
16020.000000, 1601.733333
16024.000000, 1606.100000
16028.000000, 1613.433333
16032.000000, 1602.566667
16036.000000, 1614.133333
16040.000000, 1591.500000
16044.000000, 1611.133333
16048.000000, 1605.133333
16052.000000, 1596.233333
16056.000000, 1613.000000
16060.000000, 1596.900000
16064.000000, 1612.033333
16068.000000, 1605.366667
16072.000000, 1601.666667
16076.000000, 1610.833333
16080.000000, 1587.200000
16084.000000, 1614.500000
16088.000000, 1596.700000
16092.000000, 1609.800000
16096.000000, 1609.533333
16100.000000, 1589.066667
16104.000000, 1608.633333
16108.000000, 1595.033333
16112.000000, 1601.000000
16116.000000, 1604.800000
16120.000000, 1593.566667
16124.000000, 1607.800000
16128.000000, 1588.400000
16132.000000, 1601.666667
16136.000000, 1602.300000
16140.000000, 1583.800000
16144.000000, 1616.666667
16148.000000, 1578.500000
16152.000000, 1606.800000
16156.000000, 1592.333333
16160.000000, 1595.266667
16164.000000, 1609.033333
16168.000000, 1579.333333
16172.000000, 1600.066667
16176.000000, 1590.566667
16180.000000, 1587.300000
16184.000000, 1605.100000
16188.000000, 1583.633333
16192.000000, 1606.266667
16196.000000, 1588.300000
16200.000000, 1598.866667
16204.000000, 1595.733333
16208.000000, 1591.000000
16212.000000, 1601.900000
16216.000000, 1587.666667
16220.000000, 1602.966667
16224.000000, 1590.633333
16228.000000, 1589.266667
16232.000000, 1603.966667
16236.000000, 1580.900000
16240.000000, 1603.466667
16244.000000, 1583.766667
16248.000000, 1585.566667
16252.000000, 1601.866667
16256.000000, 1581.033333
16260.000000, 1598.766667
16264.000000, 1592.266667
16268.000000, 1589.700000
16272.000000, 1604.633333
16276.000000, 1582.933333
16280.000000, 1602.266667
16284.000000, 1582.900000
16288.000000, 1589.266667
16292.000000, 1591.066667
16296.000000, 1575.733333
16300.000000, 1602.000000
16304.000000, 1582.400000
16308.000000, 1587.633333
16312.000000, 1588.166667
16316.000000, 1577.833333
16320.000000, 1588.666667
16324.000000, 1581.600000
16328.000000, 1597.866667
16332.000000, 1587.166667
16336.000000, 1582.066667
16340.000000, 1597.166667
16344.000000, 1573.266667
16348.000000, 1587.466667
16352.000000, 1580.666667
16356.000000, 1581.866667
16360.000000, 1588.566667
16364.000000, 1578.800000
16368.000000, 1593.000000
16372.000000, 1578.533333
16376.000000, 1587.666667
16380.000000, 1584.500000
16384.000000, 1573.366667
16388.000000, 1587.466667
16392.000000, 1568.100000
16396.000000, 1586.566667
16400.000000, 1579.200000
16404.000000, 1570.166667
16408.000000, 1589.333333
16412.000000, 1567.200000
16416.000000, 1588.833333
16420.000000, 1572.666667
16424.000000, 1583.133333
16428.000000, 1584.433333
16432.000000, 1574.366667
16436.000000, 1583.833333
16440.000000, 1568.933333
16444.000000, 1575.066667
16448.000000, 1581.600000
16452.000000, 1570.000000
16456.000000, 1586.633333
16460.000000, 1569.933333
16464.000000, 1575.733333
16468.000000, 1579.133333
16472.000000, 1570.633333
16476.000000, 1582.466667
16480.000000, 1568.600000
16484.000000, 1581.800000
16488.000000, 1570.800000
16492.000000, 1577.466667
16496.000000, 1578.533333
16500.000000, 1566.000000
16504.000000, 1583.266667
16508.000000, 1573.700000
16512.000000, 1572.366667
16516.000000, 1582.533333
16520.000000, 1567.100000
16524.000000, 1588.300000
16528.000000, 1564.133333
16532.000000, 1579.766667
16536.000000, 1574.833333
16540.000000, 1564.133333
16544.000000, 1575.366667
16548.000000, 1559.366667
16552.000000, 1582.533333
16556.000000, 1566.400000
16560.000000, 1565.233333
16564.000000, 1574.500000
16568.000000, 1560.333333
16572.000000, 1580.500000
16576.000000, 1557.566667
16580.000000, 1567.433333
16584.000000, 1575.866667
16588.000000, 1566.966667
16592.000000, 1572.866667
16596.000000, 1558.900000
16600.000000, 1573.900000
16604.000000, 1561.100000
16608.000000, 1565.100000
16612.000000, 1575.866667
16616.000000, 1556.300000
16620.000000, 1578.300000
16624.000000, 1558.966667
16628.000000, 1570.666667
16632.000000, 1572.333333
16636.000000, 1560.666667
16640.000000, 1571.433333
16644.000000, 1552.300000
16648.000000, 1575.833333
16652.000000, 1560.333333
16656.000000, 1566.533333
16660.000000, 1574.266667
16664.000000, 1553.200000
16668.000000, 1572.933333
16672.000000, 1554.500000
16676.000000, 1561.266667
16680.000000, 1564.500000
16684.000000, 1557.666667
16688.000000, 1574.266667
16692.000000, 1545.133333
16696.000000, 1564.400000
16700.000000, 1554.300000
16704.000000, 1557.900000
16708.000000, 1563.500000
16712.000000, 1551.800000
16716.000000, 1566.266667
16720.000000, 1551.600000
16724.000000, 1550.733333
16728.000000, 1564.100000
16732.000000, 1547.233333
16736.000000, 1568.433333
16740.000000, 1548.633333
16744.000000, 1559.933333
16748.000000, 1562.300000
16752.000000, 1552.100000
16756.000000, 1571.066667
16760.000000, 1545.100000
16764.000000, 1567.266667
16768.000000, 1552.233333
16772.000000, 1553.666667
16776.000000, 1563.933333
16780.000000, 1548.400000
16784.000000, 1561.766667
16788.000000, 1543.533333
16792.000000, 1561.733333
16796.000000, 1560.466667
16800.000000, 1548.400000
16804.000000, 1557.300000
16808.000000, 1541.933333
16812.000000, 1562.366667
16816.000000, 1555.400000
16820.000000, 1548.433333
16824.000000, 1554.000000
16828.000000, 1551.666667
16832.000000, 1563.166667
16836.000000, 1546.966667
16840.000000, 1555.600000
16844.000000, 1556.533333
16848.000000, 1549.966667
16852.000000, 1551.833333
16856.000000, 1542.366667
16860.000000, 1560.633333
16864.000000, 1541.600000
16868.000000, 1551.266667
16872.000000, 1547.466667
16876.000000, 1540.433333
16880.000000, 1560.800000
16884.000000, 1537.000000
16888.000000, 1551.900000
16892.000000, 1548.366667
16896.000000, 1540.166667
16900.000000, 1555.433333
16904.000000, 1535.133333
16908.000000, 1551.400000
16912.000000, 1537.333333
16916.000000, 1542.900000
16920.000000, 1550.666667
16924.000000, 1549.400000
16928.000000, 1555.200000
16932.000000, 1531.900000
16936.000000, 1554.900000
16940.000000, 1544.866667
16944.000000, 1544.866667
16948.000000, 1555.933333
16952.000000, 1531.200000
16956.000000, 1552.066667
16960.000000, 1533.800000
16964.000000, 1545.366667
16968.000000, 1551.033333
16972.000000, 1535.366667
16976.000000, 1548.900000
16980.000000, 1530.233333
16984.000000, 1540.566667
16988.000000, 1541.000000
16992.000000, 1530.800000
16996.000000, 1550.600000
17000.000000, 1527.433333
17004.000000, 1544.066667
17008.000000, 1534.300000
17012.000000, 1535.700000
17016.000000, 1547.233333
17020.000000, 1531.200000
17024.000000, 1555.166667
17028.000000, 1532.066667
17032.000000, 1542.466667
17036.000000, 1541.966667
17040.000000, 1526.333333
17044.000000, 1555.000000
17048.000000, 1533.300000
17052.000000, 1544.700000
17056.000000, 1530.366667
17060.000000, 1534.300000
17064.000000, 1550.266667
17068.000000, 1522.666667
17072.000000, 1555.866667
17076.000000, 1528.100000
17080.000000, 1535.566667
17084.000000, 1544.833333
17088.000000, 1528.700000
17092.000000, 1548.633333
17096.000000, 1531.033333
17100.000000, 1551.733333
17104.000000, 1528.966667
17108.000000, 1525.066667
17112.000000, 1537.433333
17116.000000, 1524.000000
17120.000000, 1545.100000
17124.000000, 1523.333333
17128.000000, 1547.300000
17132.000000, 1529.000000
17136.000000, 1535.166667
17140.000000, 1538.233333
17144.000000, 1520.266667
17148.000000, 1549.900000
17152.000000, 1525.566667
17156.000000, 1531.533333
17160.000000, 1538.333333
17164.000000, 1526.100000
17168.000000, 1536.366667
17172.000000, 1519.000000
17176.000000, 1539.900000
17180.000000, 1520.100000
17184.000000, 1529.066667
17188.000000, 1531.066667
17192.000000, 1518.300000
17196.000000, 1533.500000
17200.000000, 1521.866667
17204.000000, 1524.566667
17208.000000, 1532.466667
17212.000000, 1515.366667
17216.000000, 1531.200000
17220.000000, 1516.166667
17224.000000, 1532.166667
17228.000000, 1520.866667
17232.000000, 1527.466667
17236.000000, 1532.533333
17240.000000, 1513.633333
17244.000000, 1534.800000
17248.000000, 1514.233333
17252.000000, 1527.700000
17256.000000, 1526.866667
17260.000000, 1519.633333
17264.000000, 1533.666667
17268.000000, 1512.566667
17272.000000, 1528.700000
17276.000000, 1522.800000
17280.000000, 1523.233333
17284.000000, 1528.333333
17288.000000, 1519.566667
17292.000000, 1529.900000
